000002;0 0.333197858161 0.419038999426 0.0296314742498 0.529032701396 0.396653489161 0.484740542531 0.0227044250851 0.710369743461 0.484990349352 0.0203430066913 0.440647485183 0.440647485183 0.124154772945 0.670428451979 0.554205045589 0.621291881063 1.0 0.810441651019 0.78223677732 0.0;1 -0.0449561428205
601328;0 0.0160729095769 0.142355459038 0.229125178401 0.451048896665 0.361773925176 0.185526675938 0.228905635861 0.183879391767 0.407470060065 0.0494596446665 0.453756885957 0.182532637734 0.0 0.548613208058 0.363236886579 1.0 0.317630499536 0.405268019785 0.448445494006 0.0579007692749;1 -0.00982801662919
600036;0 0.0 0.270171216225 0.2370016211 0.675453890625 0.549308756637 0.455345523356 0.329730394948 0.139246199486 0.869323016991 0.107277442855 0.581978795336 0.42214262447 0.197584557458 0.809253497767 0.453825920286 1.0 0.802859809877 0.674830951691 0.830150815292 0.116083591808;1 -0.0217176686799
601398;0 0.228967608793 0.335585105428 0.554790847914 0.665067025572 0.444852400179 0.665067025572 0.554790847914 0.334913952445 0.665406908928 0.444514670256 0.4441747869 0.554790847914 0.0 0.780191296546 0.778784746523 1.0 0.884606550022 0.990540690893 0.770052220727 0.340812920592;1 -0.0119954347321
600999;0 0.339159833696 0.505132672255 0.19562689847 0.963082111312 0.623032317366 0.152514594252 0.481302921285 0.0765952628792 0.626555147708 0.0 0.211248074898 0.357174041406 0.406443993986 0.681542273112 0.605431801165 1.0 0.55385939602 0.818879818843 0.671567657067 0.292513498542;1 -0.0322328473656
601088;0 0.248900877571 0.588098084381 0.28406656757 0.530869268477 0.511665516897 0.626918315763 0.205064214906 0.142601563555 0.609104761916 0.0 0.469912593901 0.630410936335 0.509982333081 0.931228947818 0.569843777556 0.866557719249 1.0 0.704106136261 0.875643684763 0.568983219399;1 -0.0327540101024
601818;0 0.303872509608 0.494916562785 0.206106517372 0.592330955735 0.494916562785 0.397886716186 0.397502169835 0.201511385178 0.692882450278 0.396724225682 0.494916562785 0.396330582007 0.0 1.0 0.296950675292 0.794275570242 0.790674750991 0.689745102812 0.688213555996 0.303127512521;1 0.00786163279233
000001;0 0.116116025725 0.64937760861 0.11401916262 0.616590103688 0.716970731067 0.247661547885 0.111547097169 0.0396086975544 0.515960974756 0.0 0.41177442359 0.656252351577 0.168597103732 0.832372402328 0.655212145076 1.0 0.651831823949 0.651003018769 0.548990681192 0.111194994969;1 -0.0204161059658
601288;0 0.432028390803 0.570346240899 0.431434328643 0.849368861506 0.293710540707 0.709857389509 0.431434328643 0.291323620293 0.570346240899 0.288895306327 0.570346240899 0.428386728322 0.0 0.860638256245 0.714201772226 1.0 0.994367889728 0.709857389509 0.709258153155 0.432028390803;1 -0.00429554443372
601688;0 0.395345097792 0.395225056409 0.0 1.0 0.616508534841 0.22519864327 0.444492460998 0.173521534012 0.669214166739 0.049388051222 0.0414967929784 0.41879069302 0.367293141461 0.625317554852 0.572507416338 0.90243661815 0.643506144505 0.81399839891 0.783161885993 0.587240226412;1 -0.0526931922313
600016;0 0.185438624126 0.297623950086 0.0666954625626 0.58571700015 0.469346497979 0.759314930802 0.239262815645 0.237753326774 0.527622869357 0.178429072035 0.645346755093 0.294218947229 0.0 0.826095862786 0.410483142393 1.0 0.643610878209 0.642760422148 0.699430886671 0.240751466931;1 -0.0211726853836
601377;0 0.439704008224 0.242003298753 0.125439310291 0.818570145746 0.435881272148 0.165573778076 0.447458805758 0.165439373597 0.572510242254 0.0 0.014650453396 0.29961205316 0.428367526125 0.531604044406 0.391025481823 0.582853908662 0.267036619864 1.0 0.679269156169 0.148030341324;1 -0.00679689852034
601788;0 0.298007843673 0.500317369482 0.00909556260238 1.0 0.470773132009 0.127128921836 0.355510521231 0.0363147864253 0.707683806544 0.0350605338317 0.0 0.383394147171 0.323290037381 0.714779337645 0.621969370826 0.915939613171 0.471407083456 0.702816949473 0.642407545466 0.186362824982;1 -0.0229007566813
601009;0 0.0974161165479 0.0485963412776 0.09406681523 0.620419143029 0.475331709296 0.33247198977 0.285036989921 0.0474927908489 0.619674485752 0.0 0.14075568542 0.380648702132 0.236239668478 0.670174249067 0.428082597694 1.0 0.566630814161 0.472076640436 0.425193047706 0.424955994178;1 0.0150376579914
601169;0 0.204137080657 0.375712343184 0.299993853752 0.501479588243 0.501333355893 0.425573603731 0.3750531754 0.298663778161 0.808860679071 0.27537295292 0.754555129078 0.799056551002 0.0849982873378 0.824472320478 0.523932728285 0.742164397619 1.0 0.867353101231 0.495971618148 0.0;1 -0.00134051014127
601901;0 0.430777242662 0.559897542024 0.0 1.0 0.516762922843 0.516762922843 0.430493946308 0.0839916089819 0.604771736973 0.165906409567 0.0277829415797 0.607360416325 0.561905490032 0.922346165105 0.649895190822 0.914138949269 0.516762922843 0.777719710462 0.645953653554 0.25965001118;1 -0.0280991807039
600030;0 0.219441043747 0.725216345925 0.0762993471822 1.0 0.435181462547 0.239059721207 0.291053815258 0.0 0.693235077363 0.105464907703 0.155892396892 0.434184131001 0.490643919889 0.922848717068 0.526678851113 0.948802563425 0.560870553844 0.971988083119 0.593035309114 0.104987842264;1 -0.0433521040001
601336;0 0.352178997663 1.0 0.0 0.783599624459 0.382293719876 0.364125455349 0.374629396661 0.520543691155 0.561525105953 0.141118309545 0.419380085804 0.587370568252 0.622554470697 0.568089008184 0.708918701271 0.641860506573 0.53131262199 0.571227570681 0.712938109879 0.412786473056;1 -0.0632710335804
601628;0 0.211366091388 0.61572606393 0.0 0.726016910738 0.435957807331 0.329887601034 0.188219223242 0.18617608596 0.401048195287 0.244534581358 0.195019760424 0.401450764829 0.462606995271 0.498728014085 0.473701783668 0.521288285931 0.639425716762 1.0 0.365588087886 0.365581924311;1 -0.0387347255975
